http://www-db.in.tum.de/,1068
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,1069
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,323
http://www-db.in.tum.de/,23
http://www-db.in.tum.de/,23
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,757
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,332
http://www-db.in.tum.de/,333
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,670
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,1422
http://www-db.in.tum.de/,1029
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,1031
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,1336
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,1007
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,620
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,1695
http://www-db.in.tum.de/,2098
http://www-db.in.tum.de/,2083
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,968
http://www-db.in.tum.de/,528
http://www-db.in.tum.de/,963
http://www-db.in.tum.de/,1660
http://www-db.in.tum.de/,1258
http://www-db.in.tum.de/,955
http://www-db.in.tum.de/,1256
http://www-db.in.tum.de/,885
http://www-db.in.tum.de/,1250
http://www-db.in.tum.de/,883
http://www-db.in.tum.de/,1987
http://www-db.in.tum.de/,1625
http://www-db.in.tum.de/,866
http://www-db.in.tum.de/,207
http://www-db.in.tum.de/,1617
http://www-db.in.tum.de/,1609
http://www-db.in.tum.de/,1942
http://www-db.in.tum.de/,1198
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,1193
http://www-db.in.tum.de/,1170
http://www-db.in.tum.de/,3938
http://www-db.in.tum.de/,432
http://www-db.in.tum.de/,1158
http://www-db.in.tum.de/,401
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,179
http://www-db.in.tum.de/,184
http://www-db.in.tum.de/,686
http://www-db.in.tum.de/,365
http://www-db.in.tum.de/,672
http://www-db.in.tum.de/,157
http://www-db.in.tum.de/,156
http://www-db.in.tum.de/,1385
http://www-db.in.tum.de/,1372
http://www-db.in.tum.de/,153
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,593
http://www-db.in.tum.de/,20
http://www-db.in.tum.de/,20
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,158
http://www-db.in.tum.de/,2000
http://www-db.in.tum.de/,156
http://www-db.in.tum.de/,1273
http://www-db.in.tum.de/,848
http://www-db.in.tum.de/,155
http://www-db.in.tum.de/,312
http://www-db.in.tum.de/,312
http://www-db.in.tum.de/,305
http://www-db.in.tum.de/,294
http://www-db.in.tum.de/,288
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,275
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,1483
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,272
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,698
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,1405
http://www-db.in.tum.de/,1018
http://www-db.in.tum.de/,259
http://www-db.in.tum.de/,427
http://www-db.in.tum.de/,120
http://www-db.in.tum.de/,20
http://www-db.in.tum.de/,136
http://www-db.in.tum.de/,35
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,149
http://www-db.in.tum.de/,146
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,419
http://www-db.in.tum.de/,1226
http://www-db.in.tum.de/,834
http://www-db.in.tum.de/,842
http://www-db.in.tum.de/,153
http://www-db.in.tum.de/,180
http://www-db.in.tum.de/,410
http://www-db.in.tum.de/,268
http://www-db.in.tum.de/,141
http://www-db.in.tum.de/,544
http://www-db.in.tum.de/,404
http://www-db.in.tum.de/,2026
http://www-db.in.tum.de/,126
http://www-db.in.tum.de/,517
http://www-db.in.tum.de/,131
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,266
http://www-db.in.tum.de/,673
http://www-db.in.tum.de/,362
http://www-db.in.tum.de/,353
http://www-db.in.tum.de/,465
http://www-db.in.tum.de/,100
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,88
http://www-db.in.tum.de/,334
http://www-db.in.tum.de/,188
http://www-db.in.tum.de/,74
http://www-db.in.tum.de/,160
http://www-db.in.tum.de/,538
http://www-db.in.tum.de/,412
http://www-db.in.tum.de/,71
http://www-db.in.tum.de/,144
http://www-db.in.tum.de/,641
http://www-db.in.tum.de/,262
http://www-db.in.tum.de/,148
http://www-db.in.tum.de/,73
http://www-db.in.tum.de/,70
http://www-db.in.tum.de/,480
http://www-db.in.tum.de/,67
http://www-db.in.tum.de/,69
http://www-db.in.tum.de/,197
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,174
http://www-db.in.tum.de/,176
http://www-db.in.tum.de/,170
http://www-db.in.tum.de/,51
http://www-db.in.tum.de/,46
http://www-db.in.tum.de/,103
http://www-db.in.tum.de/,90
http://www-db.in.tum.de/,87
http://www-db.in.tum.de/,194
http://www-db.in.tum.de/,72
http://www-db.in.tum.de/,128
http://www-db.in.tum.de/,43
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,69
http://www-db.in.tum.de/,150
http://www-db.in.tum.de/,71
http://www-db.in.tum.de/,63
http://www-db.in.tum.de/,95
http://www-db.in.tum.de/,66
http://www-db.in.tum.de/,57
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,29
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,279
http://www-db.in.tum.de/,283
http://www-db.in.tum.de/,290
http://www.wolf-zone.de/,306
http://www.wolf-zone.de/,305
http://www-db.in.tum.de/,309
http://www-db.in.tum.de/,322
http://www-db.in.tum.de/,323
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,329
http://www-db.in.tum.de/,337
http://www-db.in.tum.de/,300
http://www.wolf-zone.de/,366
http://www.wolf-zone.de/,365
http://www-db.in.tum.de/,336
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,338
http://www.wolf-zone.de/,385
http://www-db.in.tum.de/,350
http://www-db.in.tum.de/,352
http://www.wolf-zone.de/,403
http://www.wolf-zone.de/,403
http://www-db.in.tum.de/,372
http://www.wolf-zone.de/,420
http://www-db.in.tum.de/,374
http://www.wolf-zone.de/,422
http://www.wolf-zone.de/,18
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,399
http://www-db.in.tum.de/,400
http://www.wolf-zone.de/,456
http://www.wolf-zone.de/,459
http://www-db.in.tum.de/,351
http://www-db.in.tum.de/,481
http://www.wolf-zone.de/,461
http://www.wolf-zone.de/,351
http://www-db.in.tum.de/,491
http://www-db.in.tum.de/,493
http://www-db.in.tum.de/,496
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,503
http://www.wolf-zone.de/,489
http://www-db.in.tum.de/,212
http://www.wolf-zone.de/,455
http://www-db.in.tum.de/,211
http://www-db.in.tum.de/,527
http://www.wolf-zone.de/,512
http://www-db.in.tum.de/,532
http://www.wolf-zone.de/,519
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,494
http://www.wolf-zone.de/,538
http://www-db.in.tum.de/,202
http://www-db.in.tum.de/,512
http://www.wolf-zone.de/,507
http://www-db.in.tum.de/,526
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,535
http://www-db.in.tum.de/,203
http://www.wolf-zone.de/,570
http://www.wolf-zone.de/,551
http://www-db.in.tum.de/,213
http://www-db.in.tum.de/,556
http://www.wolf-zone.de/,564
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,216
http://www-db.in.tum.de/,203
http://www-db.in.tum.de/,641
http://www.wolf-zone.de/,585
http://www-db.in.tum.de/,583
http://www.wolf-zone.de/,591
http://www-db.in.tum.de/,587
http://www-db.in.tum.de/,203
http://www.wolf-zone.de/,605
http://www.wolf-zone.de/,609
http://www-db.in.tum.de/,661
http://www-db.in.tum.de/,547
http://www-db.in.tum.de/,204
http://www-db.in.tum.de/,524
http://www.wolf-zone.de/,625
http://www.wolf-zone.de/,628
http://www-db.in.tum.de/,210
http://www-db.in.tum.de/,529
http://www-db.in.tum.de/,688
http://www.wolf-zone.de/,640
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,643
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,707
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,715
http://www.wolf-zone.de/,661
http://www-db.in.tum.de/,217
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,214
http://www.wolf-zone.de/,681
http://www.wolf-zone.de/,692
http://www-db.in.tum.de/,223
http://www.wolf-zone.de/,22
http://www-db.in.tum.de/,625
http://www-db.in.tum.de/,423
http://www.wolf-zone.de/,773
http://www.wolf-zone.de/,26
http://www-db.in.tum.de/,23
http://www-db.in.tum.de/,769
http://www.wolf-zone.de/,666
http://www-db.in.tum.de/,751
http://www-db.in.tum.de/,17
http://www.wolf-zone.de/,677
http://www-db.in.tum.de/,250
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,426
http://www.wolf-zone.de/,22
http://www.wolf-zone.de/,686
http://www-db.in.tum.de/,29
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,705
http://www-db.in.tum.de/,19
http://www.wolf-zone.de/,21
http://www-db.in.tum.de/,810
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,20
http://www.wolf-zone.de/,596
http://www-db.in.tum.de/,24
http://www.wolf-zone.de/,608
http://www.wolf-zone.de/,22
http://www-db.in.tum.de/,252
http://www-db.in.tum.de/,774
http://www-db.in.tum.de/,251
http://www-db.in.tum.de/,239
http://www.wolf-zone.de/,23
http://www.wolf-zone.de/,578
http://www-db.in.tum.de/,236
http://www-db.in.tum.de/,436
http://www.wolf-zone.de/,581
http://www-db.in.tum.de/,421
http://www.wolf-zone.de/,575
http://www-db.in.tum.de/,239
http://www.wolf-zone.de/,575
http://www-db.in.tum.de/,29
http://www.wolf-zone.de/,32
http://www-db.in.tum.de/,937
http://www-db.in.tum.de/,213
http://www.wolf-zone.de/,584
http://www.wolf-zone.de/,572
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,1006
http://www-db.in.tum.de/,408
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,588
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,580
http://www-db.in.tum.de/,985
http://www-db.in.tum.de/,416
http://www.wolf-zone.de/,593
http://www-db.in.tum.de/,423
http://www.wolf-zone.de/,22
http://www-db.in.tum.de/,1003
http://www-db.in.tum.de/,422
http://www.wolf-zone.de/,18
http://www-db.in.tum.de/,423
http://www.wolf-zone.de/,588
http://www-db.in.tum.de/,1088
http://www.wolf-zone.de/,588
http://www.wolf-zone.de/,592
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,187
http://www.wolf-zone.de/,588
http://www-db.in.tum.de/,193
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,1097
http://www.wolf-zone.de/,18
http://www.wolf-zone.de/,1078
http://www-db.in.tum.de/,391
http://www-db.in.tum.de/,182
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,604
http://www.wolf-zone.de/,582
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,589
http://www-db.in.tum.de/,615
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,569
http://www-db.in.tum.de/,778
http://www.wolf-zone.de/,601
http://www-db.in.tum.de/,177
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,167
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,574
http://www-db.in.tum.de/,174
http://www.wolf-zone.de/,574
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,347
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,348
http://www.wolf-zone.de/,17
http://www-db.in.tum.de/,179
http://www.wolf-zone.de/,571
http://www.wolf-zone.de/,577
http://www-db.in.tum.de/,353
http://www-db.in.tum.de/,793
http://www-db.in.tum.de/,352
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,774
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,575
http://www-db.in.tum.de/,180
http://www.wolf-zone.de/,581
http://www-db.in.tum.de/,173
http://www.wolf-zone.de/,582
http://www-db.in.tum.de/,355
http://www-db.in.tum.de/,340
http://www-db.in.tum.de/,183
http://www-db.in.tum.de/,763
http://www.wolf-zone.de/,1246
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,331
http://www.wolf-zone.de/,598
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,500
http://www-db.in.tum.de/,162
http://www.wolf-zone.de/,613
http://www-db.in.tum.de/,728
http://www.wolf-zone.de/,21
http://www-db.in.tum.de/,722
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,306
http://www-db.in.tum.de/,153
http://www.wolf-zone.de/,1254
http://www-db.in.tum.de/,718
http://www-db.in.tum.de/,147
http://www.wolf-zone.de/,618
http://www-db.in.tum.de/,308
http://www-db.in.tum.de/,139
http://www.wolf-zone.de/,602
http://www-db.in.tum.de/,908
http://www.wolf-zone.de/,1254
http://www-db.in.tum.de/,146
http://www.wolf-zone.de/,614
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,621
http://www.wolf-zone.de/,1282
http://www-db.in.tum.de/,142
http://www-db.in.tum.de/,136
http://www-db.in.tum.de/,469
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,1176
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,461
http://www.wolf-zone.de/,21
http://www-db.in.tum.de/,33
http://www.wolf-zone.de/,622
http://www-db.in.tum.de/,302
http://www-db.in.tum.de/,876
http://www-db.in.tum.de/,160
http://www-db.in.tum.de/,867
http://www.wolf-zone.de/,26
http://www-db.in.tum.de/,303
http://www.wolf-zone.de/,1193
http://www-db.in.tum.de/,155
http://www-db.in.tum.de/,286
http://www.wolf-zone.de/,1189
http://www-db.in.tum.de/,154
http://www-db.in.tum.de/,285
http://www.wolf-zone.de/,613
http://www-db.in.tum.de/,456
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,617
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,167
http://www-db.in.tum.de/,167
http://www.wolf-zone.de/,623
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,626
http://www-db.in.tum.de/,181
http://www-db.in.tum.de/,17
http://www.wolf-zone.de/,1190
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,1443
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,311
http://www.wolf-zone.de/,614
http://www.wolf-zone.de/,1597
http://www-db.in.tum.de/,816
http://www-db.in.tum.de/,177
http://www-db.in.tum.de/,1019
http://www.wolf-zone.de/,20
http://www.wolf-zone.de/,592
http://www-db.in.tum.de/,308
http://www-db.in.tum.de/,177
http://www.wolf-zone.de/,606
http://www-db.in.tum.de/,314
http://www.wolf-zone.de/,1163
http://www-db.in.tum.de/,161
http://www.wolf-zone.de/,1638
http://www-db.in.tum.de/,163
http://www.wolf-zone.de/,609
http://www-db.in.tum.de/,300
http://www-db.in.tum.de/,295
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,137
http://www.wolf-zone.de/,611
http://www.wolf-zone.de/,1170
http://www.wolf-zone.de/,608
http://www-db.in.tum.de/,449
http://www-db.in.tum.de/,317
http://www-db.in.tum.de/,157
http://www.wolf-zone.de/,1183
http://www.wolf-zone.de/,642
http://www-db.in.tum.de/,160
http://www-db.in.tum.de/,158
http://www.wolf-zone.de/,1189
http://www-db.in.tum.de/,153
http://www.wolf-zone.de/,637
http://www-db.in.tum.de/,23
http://www.wolf-zone.de/,643
http://www-db.in.tum.de/,164
http://www.wolf-zone.de/,652
http://www.wolf-zone.de/,649
http://www-db.in.tum.de/,428
http://www.wolf-zone.de/,1230
http://www-db.in.tum.de/,143
http://www.wolf-zone.de/,659
http://www-db.in.tum.de/,145
http://www-db.in.tum.de/,143
http://www.wolf-zone.de/,21
http://www-db.in.tum.de/,139
http://www-db.in.tum.de/,10
http://www-db.in.tum.de/,563
http://www-db.in.tum.de/,542
http://www.wolf-zone.de/,24
http://www.wolf-zone.de/,680
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,123
http://www.wolf-zone.de/,676
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,550
http://www.wolf-zone.de/,1227
http://www-db.in.tum.de/,394
http://www.wolf-zone.de/,1230
http://www-db.in.tum.de/,384
http://www-db.in.tum.de/,109
http://www.wolf-zone.de/,683
http://www.wolf-zone.de/,689
http://www-db.in.tum.de/,652
http://www-db.in.tum.de/,520
http://www.wolf-zone.de/,20
http://www.wolf-zone.de/,1260
http://www.wolf-zone.de/,1890
http://www-db.in.tum.de/,371
http://www-db.in.tum.de/,372
http://www.wolf-zone.de/,695
http://www.wolf-zone.de/,690
http://www-db.in.tum.de/,104
http://www-db.in.tum.de/,498
http://www.wolf-zone.de/,20
http://www.wolf-zone.de/,1269
http://www-db.in.tum.de/,111
http://www-db.in.tum.de/,205
http://www.wolf-zone.de/,704
http://www-db.in.tum.de/,619
http://www-db.in.tum.de/,110
http://www.wolf-zone.de/,707
http://www-db.in.tum.de/,103
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,21
http://www.wolf-zone.de/,1973
http://www-db.in.tum.de/,115
http://www-db.in.tum.de/,22
http://www.wolf-zone.de/,21
http://www.wolf-zone.de/,700
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,17
http://www.wolf-zone.de/,18
http://www-db.in.tum.de/,127
http://www.wolf-zone.de/,21
http://www-db.in.tum.de/,456
http://www-db.in.tum.de/,459
http://www.wolf-zone.de/,700
http://www.wolf-zone.de/,22
http://www-db.in.tum.de/,136
http://www-db.in.tum.de/,238
http://www-db.in.tum.de/,140
http://www.wolf-zone.de/,689
http://www.wolf-zone.de/,1310
http://www-db.in.tum.de/,250
http://www-db.in.tum.de/,883
http://www.wolf-zone.de/,709
http://www.wolf-zone.de/,38
http://www-db.in.tum.de/,254
http://www-db.in.tum.de/,159
http://www.wolf-zone.de/,1325
http://www-db.in.tum.de/,476
http://www.wolf-zone.de/,702
http://www-db.in.tum.de/,166
http://www.wolf-zone.de/,1313
http://www-db.in.tum.de/,21
http://www.wolf-zone.de/,713
http://www-db.in.tum.de/,355
http://www-db.in.tum.de/,254
http://www-db.in.tum.de/,755
http://www.wolf-zone.de/,724
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,461
http://www-db.in.tum.de/,139
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,246
http://www.wolf-zone.de/,22
http://www.wolf-zone.de/,23
http://www-db.in.tum.de/,21
http://www-db.in.tum.de/,19
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,756
http://www-db.in.tum.de/,444
http://www-db.in.tum.de/,114
http://www-db.in.tum.de/,351
http://www.wolf-zone.de/,766
http://www.wolf-zone.de/,769
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,1371
http://www-db.in.tum.de/,262
http://www-db.in.tum.de/,593
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,786
http://www.wolf-zone.de/,22
http://www-db.in.tum.de/,376
http://www-db.in.tum.de/,17
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,798
http://www-db.in.tum.de/,281
http://www.wolf-zone.de/,22
http://www.wolf-zone.de/,1384
http://www-db.in.tum.de/,253
http://www-db.in.tum.de/,468
http://www-db.in.tum.de/,381
http://www-db.in.tum.de/,138
http://www.wolf-zone.de/,790
http://www.wolf-zone.de/,18
http://www-db.in.tum.de/,237
http://www.wolf-zone.de/,1371
http://www.wolf-zone.de/,795
http://www-db.in.tum.de/,158
http://www.wolf-zone.de/,806
http://www.wolf-zone.de/,785
http://www-db.in.tum.de/,258
http://www-db.in.tum.de/,151
http://www.wolf-zone.de/,802
http://www.wolf-zone.de/,821
http://www-db.in.tum.de/,687
http://www-db.in.tum.de/,271
http://www-db.in.tum.de/,115
http://www-db.in.tum.de/,114
http://www-db.in.tum.de/,239
http://www-db.in.tum.de/,237
http://www-db.in.tum.de/,114
http://www-db.in.tum.de/,234
http://www.wolf-zone.de/,69
http://www-db.in.tum.de/,340
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,891
http://www.wolf-zone.de/,892
http://www-db.in.tum.de/,118
http://www-db.in.tum.de/,117
http://www-db.in.tum.de/,263
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,371
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,248
http://www.wolf-zone.de/,1504
http://www-db.in.tum.de/,238
http://www.wolf-zone.de/,1511
http://www.wolf-zone.de/,905
http://www-db.in.tum.de/,339
http://www-db.in.tum.de/,583
http://www-db.in.tum.de/,576
http://www-db.in.tum.de/,89
http://www.wolf-zone.de/,883
http://www.wolf-zone.de/,886
http://www-db.in.tum.de/,188
http://www-db.in.tum.de/,194
http://www.wolf-zone.de/,895
http://www.wolf-zone.de/,891
http://www-db.in.tum.de/,81
http://www.wolf-zone.de/,894
http://www.wolf-zone.de/,890
http://www-db.in.tum.de/,86
http://www-db.in.tum.de/,195
http://www.wolf-zone.de/,904
http://www-db.in.tum.de/,84
http://www.wolf-zone.de/,888
http://www-db.in.tum.de/,86
http://www-db.in.tum.de/,156
http://www.wolf-zone.de/,906
http://www.wolf-zone.de/,889
http://www-db.in.tum.de/,506
http://www-db.in.tum.de/,93
http://www-db.in.tum.de/,94
http://www-db.in.tum.de/,147
http://www-db.in.tum.de/,246
http://www-db.in.tum.de/,366
http://www.wolf-zone.de/,38
http://www.wolf-zone.de/,1579
http://www.wolf-zone.de/,2700
http://www-db.in.tum.de/,97
http://www-db.in.tum.de/,31
http://www.wolf-zone.de/,945
http://www-db.in.tum.de/,174
http://www.wolf-zone.de/,941
http://www-db.in.tum.de/,116
http://www.wolf-zone.de/,951
http://www.wolf-zone.de/,969
http://www-db.in.tum.de/,27
http://www.wolf-zone.de/,24
http://www-db.in.tum.de/,118
http://www-db.in.tum.de/,246
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,107
http://www.wolf-zone.de/,975
http://www-db.in.tum.de/,356
http://www-db.in.tum.de/,100
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,185
http://www-db.in.tum.de/,188
http://www.wolf-zone.de/,955
http://www.wolf-zone.de/,1631
http://www.wolf-zone.de/,955
http://www-db.in.tum.de/,102
http://www-db.in.tum.de/,189
http://www.wolf-zone.de/,951
http://www.wolf-zone.de/,21
http://www-db.in.tum.de/,87
http://www-db.in.tum.de/,159
http://www-db.in.tum.de/,313
http://www-db.in.tum.de/,72
http://www.wolf-zone.de/,944
http://www.wolf-zone.de/,930
http://www-db.in.tum.de/,234
http://www-db.in.tum.de/,320
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,2210
http://www-db.in.tum.de/,73
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,62
http://www.wolf-zone.de/,2206
http://www-db.in.tum.de/,60
http://www.wolf-zone.de/,1618
http://www-db.in.tum.de/,14
